experiment,split,samples,iou,dice,leakage,selected_epoch,validation_iou,validation_dice
baseline_object_mask,test_seen,3371,0.2935466377234719,0.394588750940619,0.2111577497707956,14,0.2813801040376628,0.3766667405515105
baseline_object_mask,test_unseen,1586,0.2442307722434781,0.3353630384306754,0.1667354859556024,14,0.2813801040376628,0.3766667405515105
fixed_uvd,test_seen,3371,0.2983803330208586,0.398248656947666,0.1974298028373949,12,0.2855239875349412,0.3804206873542411
fixed_uvd,test_unseen,1586,0.2570122576209019,0.3501577725198559,0.1598505393600412,12,0.2855239875349412,0.3804206873542411
query_gated_uvd,test_seen,3371,0.2951713569741389,0.3947847173294371,0.1967919705660124,12,0.2837432776422048,0.3794481740800308
query_gated_uvd,test_unseen,1586,0.2517625463587771,0.3435965191885156,0.1676328607620835,12,0.2837432776422048,0.3794481740800308
rotation_consistent,test_seen,3371,0.3096399934935386,0.4105968845173693,0.1882603518041042,21,0.2980733523878722,0.3948543332155468
rotation_consistent,test_unseen,1586,0.2720613597953809,0.3683717908121323,0.1535030545638811,21,0.2980733523878722,0.3948543332155468
geometry_dropout,test_seen,3371,0.3012757143317228,0.4025204243543417,0.2090600491655414,15,0.2870662058522762,0.3833549221869088
geometry_dropout,test_unseen,1586,0.2467652136290718,0.3363100243606082,0.1652818439109001,15,0.2870662058522762,0.3833549221869088
