split,query,samples,mean_part_ratio
test_seen,back,5,0.569832033474274
test_seen,body,110,0.6454687966541565
test_seen,cap,53,0.04436550268455291
test_seen,chainwheel,32,0.06696042599337969
test_seen,coach,36,0.23722337761311937
test_seen,door,18,0.07294163795725671
test_seen,ear,237,0.030109867076347246
test_seen,engine,33,0.10081211601287071
test_seen,eye,217,0.004577044815943782
test_seen,eyebrow,65,0.00174630549595827
test_seen,foot,55,0.043415381869097575
test_seen,front,60,0.31134169089921226
test_seen,hair,85,0.07085292919817734
test_seen,hand,90,0.04325287836572426
test_seen,handlebar,34,0.07118766705945591
test_seen,head,331,0.11595270652666646
test_seen,headlight,33,0.006227798990418564
test_seen,hoof,20,0.01114627314237425
test_seen,horn,16,0.02392607420388371
test_seen,leg,222,0.1600886814967093
test_seen,license plate,3,0.00014109312694731734
test_seen,lower arm,103,0.06141532554644681
test_seen,mirror,25,0.007748796283374274
test_seen,mouth,76,0.0036190850035636795
test_seen,muzzle,82,0.08724799674836516
test_seen,neck,176,0.0628115761725443
test_seen,nose,157,0.00478990162956295
test_seen,paw,63,0.03989947560054045
test_seen,plant,35,0.4437990991492901
test_seen,pot,33,0.2952021820683812
test_seen,roof,7,0.13718109619498894
test_seen,saddle,28,0.06551349154996976
test_seen,screen,30,0.49935266441264814
test_seen,side,71,0.4294158086396366
test_seen,stern,50,0.21458717946997777
test_seen,tail,84,0.06357139723111069
test_seen,torso,298,0.34013136647311104
test_seen,upper arm,105,0.11389540088290201
test_seen,wheel,107,0.19556057071067945
test_seen,window,36,0.27196148222581007
test_seen,wing,50,0.1890289300099356
test_unseen,back,21,0.32575911579672817
test_unseen,beak,62,0.01703285653825417
test_unseen,door,24,0.18976148037319032
test_unseen,ear,100,0.06898622159641443
test_unseen,eye,148,0.004934621133057014
test_unseen,foot,33,0.011226842040700373
test_unseen,front,29,0.30055334208876533
test_unseen,handlebar,1,0.05585071919139562
test_unseen,head,178,0.13674214204440394
test_unseen,headlight,39,0.042508743702933574
test_unseen,horn,4,0.0436972549577405
test_unseen,leg,122,0.09059711558110912
test_unseen,license plate,3,0.002691943202155489
test_unseen,mirror,31,0.006696115198089219
test_unseen,muzzle,100,0.07749951041980893
test_unseen,neck,83,0.07213202982022776
test_unseen,nose,69,0.011919825986960434
test_unseen,paw,52,0.047437976988107436
test_unseen,roof,14,0.05043097122088477
test_unseen,side,42,0.27815566935636793
test_unseen,tail,95,0.06697457325338946
test_unseen,torso,181,0.43568168859932865
test_unseen,wheel,78,0.17115299349136867
test_unseen,window,43,0.1541812786845495
test_unseen,wing,34,0.30666885416882955
train_seen,back,73,0.27746901091306697
train_seen,body,849,0.5732021618726031
train_seen,cap,367,0.05606500133043842
train_seen,chainwheel,210,0.037752736589499306
train_seen,coach,216,0.33219916404486616
train_seen,door,102,0.07977510263235078
train_seen,ear,2297,0.026559653526121527
train_seen,engine,276,0.08107450146332813
train_seen,eye,2203,0.004652158379980011
train_seen,eyebrow,1036,0.0016541525144047075
train_seen,foot,591,0.038524293999669654
train_seen,front,349,0.3218701603615501
train_seen,hair,1263,0.07359434095163073
train_seen,hand,1186,0.032458094221511746
train_seen,handlebar,259,0.04923603398165637
train_seen,head,3199,0.12151783711577727
train_seen,headlight,216,0.00805571711917782
train_seen,hoof,135,0.011383483390630448
train_seen,horn,56,0.019740048561531005
train_seen,leg,2075,0.16078620225349777
train_seen,license plate,25,0.0007260014636229179
train_seen,lower arm,1312,0.05051924652879326
train_seen,mirror,145,0.00598448493911256
train_seen,mouth,1225,0.0036851396224739973
train_seen,muzzle,390,0.07666401796120301
train_seen,neck,1852,0.04539926111560776
train_seen,nose,2028,0.005315552524744725
train_seen,paw,522,0.049877596318217914
train_seen,plant,247,0.5197420109579656
train_seen,pot,219,0.22879626317227647
train_seen,roof,61,0.11184253759278297
train_seen,saddle,204,0.03173728095390992
train_seen,screen,255,0.5216919196678373
train_seen,side,445,0.4180513553963473
train_seen,stern,385,0.18178127625978302
train_seen,tail,597,0.05626278572901731
train_seen,torso,2984,0.2714007192380311
train_seen,upper arm,1474,0.08776439275802682
train_seen,wheel,749,0.21341927011632086
train_seen,window,237,0.26661516300251104
train_seen,wing,384,0.16158670848133153
validation_seen,back,7,0.19164915037228347
validation_seen,body,88,0.5842721585588179
validation_seen,cap,41,0.057290240362148276
validation_seen,chainwheel,17,0.038762284945796865
validation_seen,coach,22,0.46108815839162887
validation_seen,door,7,0.07040939815576612
validation_seen,ear,274,0.02398818859477883
validation_seen,engine,31,0.08506276242112225
validation_seen,eye,248,0.004676795995138527
validation_seen,eyebrow,136,0.0016449407894813211
validation_seen,foot,64,0.03804406825152314
validation_seen,front,38,0.2998129032705051
validation_seen,hair,159,0.06052522531873948
validation_seen,hand,133,0.03265148540391101
validation_seen,handlebar,22,0.06710704084045392
validation_seen,head,367,0.11482388228775076
validation_seen,headlight,22,0.007725102075184801
validation_seen,hoof,16,0.012565753350867084
validation_seen,horn,3,0.031635390135248416
validation_seen,leg,225,0.15666449417721448
validation_seen,license plate,1,6.45237608749422e-05
validation_seen,lower arm,151,0.04720730398264067
validation_seen,mirror,14,0.0037220974142242688
validation_seen,mouth,158,0.0036254698162274325
validation_seen,muzzle,39,0.06580746508056724
validation_seen,neck,206,0.04100779365630387
validation_seen,nose,236,0.0050872512065067025
validation_seen,paw,54,0.04683447776716903
validation_seen,plant,34,0.4535441687614164
validation_seen,pot,31,0.19552064045733236
validation_seen,roof,9,0.15493040190928267
validation_seen,saddle,19,0.045292951512150084
validation_seen,screen,35,0.5480682773414209
validation_seen,side,48,0.45920958946250967
validation_seen,stern,38,0.1903920933397172
validation_seen,tail,65,0.05032494780505072
validation_seen,torso,338,0.2768466640881866
validation_seen,upper arm,179,0.09176706765929392
validation_seen,wheel,72,0.16942392626288177
validation_seen,window,25,0.2688339115386351
validation_seen,wing,36,0.17242771659242306
