split,sample_id,image_id,object_name,part_name
train_seen,train:2008_000041:part_93,2008_000041,person,hair
train_seen,train:2008_000051:part_21,2008_000051,bottle,cap
train_seen,train:2008_001080:part_89,2008_001080,person,nose
train_seen,train:2008_001080:part_92,2008_001080,person,mouth
train_seen,train:2008_001306:part_93,2008_001306,person,hair
train_seen,train:2008_001577:part_84,2008_001577,person,eye
train_seen,train:2008_001659:part_90,2008_001659,person,ear
train_seen,train:2008_001690:part_92,2008_001690,person,mouth
train_seen,train:2008_002067:part_45,2008_002067,cat,torso
train_seen,train:2008_003334:part_90,2008_003334,person,ear
train_seen,train:2008_003380:part_76,2008_003380,horse,ear
train_seen,train:2008_003768:part_7,2008_003768,bicycle,saddle
train_seen,train:2008_004125:part_86,2008_004125,person,neck
train_seen,train:2008_004630:part_3,2008_004630,aeroplane,tail
train_seen,train:2008_005156:part_89,2008_005156,person,nose
train_seen,train:2008_005682:part_92,2008_005682,person,mouth
train_seen,train:2008_006912:part_86,2008_006912,person,neck
train_seen,train:2008_006919:part_108,2008_006919,train,headlight
train_seen,train:2008_008034:part_83,2008_008034,person,head
train_seen,train:2008_008097:part_8,2008_008097,bicycle,handlebar
train_seen,train:2008_008232:part_76,2008_008232,horse,ear
train_seen,train:2008_008480:part_8,2008_008480,bicycle,handlebar
train_seen,train:2009_000102:part_84,2009_000102,person,eye
train_seen,train:2009_000347:part_108,2009_000347,train,headlight
train_seen,train:2009_000529:part_87,2009_000529,person,leg
train_seen,train:2009_000565:part_85,2009_000565,person,torso
train_seen,train:2009_001447:part_98,2009_001447,pottedplant,plant
train_seen,train:2009_001635:part_73,2009_001635,horse,torso
train_seen,train:2009_001735:part_108,2009_001735,train,headlight
train_seen,train:2009_001861:part_84,2009_001861,person,eye
train_seen,train:2009_001861:part_89,2009_001861,person,nose
train_seen,train:2009_002883:part_83,2009_002883,person,head
train_seen,train:2009_003338:part_83,2009_003338,person,head
train_seen,train:2009_003446:part_88,2009_003446,person,foot
train_seen,train:2009_003976:part_86,2009_003976,person,neck
train_seen,train:2009_004042:part_84,2009_004042,person,eye
train_seen,train:2009_004394:part_21,2009_004394,bottle,cap
train_seen,train:2009_004647:part_96,2009_004647,person,hand
train_seen,train:2009_004812:part_89,2009_004812,person,nose
train_seen,train:2009_004836:part_90,2009_004836,person,ear
train_seen,train:2010_000196:part_84,2010_000196,person,eye
train_seen,train:2010_002065:part_3,2010_002065,aeroplane,tail
train_seen,train:2010_002504:part_83,2010_002504,person,head
train_seen,train:2010_003160:part_96,2010_003160,person,hand
train_seen,train:2010_003374:part_21,2010_003374,bottle,cap
train_seen,train:2010_004325:part_90,2010_004325,person,ear
train_seen,train:2010_004478:part_108,2010_004478,train,headlight
train_seen,train:2010_005681:part_83,2010_005681,person,head
train_seen,train:2010_005942:part_90,2010_005942,person,ear
validation_seen,train:2008_001673:part_83,2008_001673,person,head
validation_seen,train:2008_004328:part_83,2008_004328,person,head
validation_seen,train:2008_005236:part_21,2008_005236,bottle,cap
validation_seen,train:2008_008229:part_83,2008_008229,person,head
validation_seen,train:2009_005019:part_3,2009_005019,aeroplane,tail
validation_seen,train:2010_001748:part_83,2010_001748,person,head
validation_seen,train:2010_004937:part_84,2010_004937,person,eye
test_seen,val:2008_001895:part_85,2008_001895,person,torso
test_seen,val:2008_003926:part_3,2008_003926,aeroplane,tail
test_seen,val:2008_004624:part_72,2008_004624,horse,eye
test_seen,val:2008_005544:part_114,2008_005544,train,coach
test_unseen,val:2008_006254:part_32,2008_006254,car,wheel
test_seen,val:2008_007994:part_87,2008_007994,person,leg
test_seen,val:2009_002982:part_108,2009_002982,train,headlight
test_seen,val:2010_000110:part_90,2010_000110,person,ear
test_seen,val:2010_000929:part_94,2010_000929,person,lower arm
test_seen,val:2010_001692:part_90,2010_001692,person,ear
test_seen,val:2010_001913:part_48,2010_001913,cat,nose
test_seen,val:2010_002929:part_90,2010_002929,person,ear
test_seen,val:2010_003708:part_114,2010_003708,train,coach
test_seen,val:2010_005709:part_90,2010_005709,person,ear
test_seen,val:2010_005922:part_57,2010_005922,cow,ear
test_unseen,val:2008_000123:part_19,2008_000123,bird,foot
test_unseen,val:2009_004568:part_15,2009_004568,bird,beak
test_unseen,val:2010_000502:part_12,2010_000502,bird,tail
test_unseen,val:2010_000502:part_14,2010_000502,bird,eye
test_unseen,val:2010_003813:part_39,2010_003813,car,license plate
