part_id,object_id,object_name,part_name,full_name,evaluation_split,tp,fp,fn,gt_pixels,pred_pixels,iou
0,0,aeroplane,body,aeroplane's body,seen,501706,68460,75385,577091,570166,0.7771748475333475
1,0,aeroplane,stern,aeroplane's stern,seen,166210,10931,34917,201127,177141,0.783794999481274
2,0,aeroplane,wing,aeroplane's wing,seen,131863,79247,51525,183388,211110,0.5020770270527538
3,0,aeroplane,tail,aeroplane's tail,seen,0,0,5,5,0,0.0
4,0,aeroplane,engine,aeroplane's engine,seen,58932,31965,26814,85746,90897,0.5006498967810995
5,0,aeroplane,wheel,aeroplane's wheel,seen,12998,1789,3746,16744,14787,0.7013435493444127
6,1,bicycle,wheel,bicycle's wheel,seen,221901,11140,9611,231512,233041,0.914482468720637
7,1,bicycle,saddle,bicycle's saddle,seen,12475,573,5765,18240,13048,0.6631052995269229
8,1,bicycle,handlebar,bicycle's handlebar,seen,26387,10585,758,27145,36972,0.6993639014047177
9,1,bicycle,chainwheel,bicycle's chainwheel,seen,30937,4084,10655,41592,35021,0.6773141255801733
10,1,bicycle,headlight,bicycle's headlight,seen,0,407,0,0,407,0.0
11,2,bird,wing,bird's wing,unseen,23088,34940,101006,124094,58028,0.1451765031376938
12,2,bird,tail,bird's tail,unseen,33691,10306,38355,72046,43997,0.409109675539149
13,2,bird,head,bird's head,unseen,105229,31703,48428,153657,136932,0.5677006905481226
14,2,bird,eye,bird's eye,unseen,191,96,4672,4863,287,0.038515829804396044
15,2,bird,beak,bird's beak,unseen,3080,2638,16901,19981,5718,0.1361687077235952
16,2,bird,torso,bird's torso,unseen,621414,120082,109402,730816,741496,0.7303037496856263
17,2,bird,neck,bird's neck,unseen,14615,48429,21176,35791,63044,0.17353360246972216
18,2,bird,leg,bird's leg,unseen,13795,98455,5590,19385,112250,0.11706551255940258
19,2,bird,foot,bird's foot,unseen,775,6448,7567,8342,7223,0.05240027045300879
20,4,bottle,body,bottle's body,seen,1039595,12431,4539,1044134,1052026,0.9839385177438208
21,4,bottle,cap,bottle's cap,seen,36106,4539,12431,48537,40645,0.6802698017936544
22,5,bus,wheel,bus's wheel,seen,33324,10970,13234,46558,44294,0.5792657488527326
23,5,bus,headlight,bus's headlight,seen,1638,2260,10939,12577,3898,0.11039967648446451
24,5,bus,front,bus's front,seen,281277,134686,116824,398101,415963,0.527935178598577
25,5,bus,side,bus's side,seen,513594,112165,137814,651408,625759,0.6726193828225985
26,5,bus,back,bus's back,seen,46833,89174,104590,151423,136007,0.1946532999164578
27,5,bus,roof,bus's roof,seen,112,56689,1796,1908,56801,0.001911360649862621
28,5,bus,mirror,bus's mirror,seen,2645,1782,10937,13582,4427,0.1721556886227545
29,5,bus,license plate,bus's license plate,seen,0,0,24,24,0,0.0
30,5,bus,door,bus's door,seen,39785,26984,47201,86986,66769,0.34908309204176535
31,5,bus,window,bus's window,seen,490877,115199,106550,597427,606076,0.6888283615809695
32,6,car,wheel,car's wheel,unseen,113330,13804,47697,161027,127134,0.648226001109643
33,6,car,headlight,car's headlight,unseen,7110,5186,25514,32624,12296,0.1880454906109495
34,6,car,front,car's front,unseen,358293,274338,133027,491320,632631,0.4679543608242845
35,6,car,side,car's side,unseen,371071,278707,109872,480943,649778,0.4884762719673534
36,6,car,back,car's back,unseen,16500,101572,186063,202563,118072,0.0542522235191609
37,6,car,roof,car's roof,unseen,6111,76928,17269,23380,83039,0.06092235913386769
38,6,car,mirror,car's mirror,unseen,1463,2376,7890,9353,3839,0.12473356637394492
39,6,car,license plate,car's license plate,unseen,0,29,124,124,29,0.0
40,6,car,door,car's door,unseen,616,12317,179493,180109,12933,0.0032012306029330756
41,6,car,window,car's window,unseen,163197,52964,111272,274469,216161,0.49841341587439264
42,7,cat,tail,cat's tail,seen,103657,28696,43088,146745,132353,0.5908368055357641
43,7,cat,head,cat's head,seen,696800,135841,73872,770672,832641,0.7686596882780501
44,7,cat,eye,cat's eye,seen,6438,3715,20135,26573,10153,0.2125594294770206
45,7,cat,torso,cat's torso,seen,1468197,272434,158448,1626645,1740631,0.7731100180666524
46,7,cat,neck,cat's neck,seen,61333,72133,105078,166411,133466,0.25711399154872894
47,7,cat,leg,cat's leg,seen,284333,104069,196817,481150,388402,0.48585743114970636
48,7,cat,nose,cat's nose,seen,1658,2542,12537,14195,4200,0.09906195853498237
49,7,cat,paw,cat's paw,seen,82361,36542,41243,123604,118903,0.5142869631461292
50,7,cat,ear,cat's ear,seen,162555,31478,36232,198787,194033,0.7059474952771806
51,9,cow,tail,cow's tail,seen,7320,4400,3468,10788,11720,0.48195944166447197
52,9,cow,head,cow's head,seen,251743,49207,89457,341200,300950,0.6448219422295195
53,9,cow,eye,cow's eye,seen,1085,2229,4389,5474,3314,0.14085421264442424
54,9,cow,torso,cow's torso,seen,688931,112083,96117,785048,801014,0.7679268690971552
55,9,cow,neck,cow's neck,seen,17814,70753,30431,48245,88567,0.14969999495789846
56,9,cow,leg,cow's leg,seen,76644,18141,21057,97701,94785,0.6616253172424509
57,9,cow,ear,cow's ear,seen,67946,21763,27147,95093,89709,0.5814506743342234
58,9,cow,muzzle,cow's muzzle,seen,145195,22476,35954,181149,167671,0.7130509515039902
59,9,cow,horn,cow's horn,seen,17872,13901,6933,24805,31773,0.4617371983671782
60,11,dog,tail,dog's tail,unseen,24221,22196,8327,32548,46417,0.44244118076866873
61,11,dog,head,dog's head,unseen,608718,333655,119875,728593,942373,0.5730469720818491
62,11,dog,eye,dog's eye,unseen,8770,4573,13967,22737,13343,0.32112779201757596
63,11,dog,torso,dog's torso,unseen,881893,308979,121208,1003101,1190872,0.6721335589293336
64,11,dog,neck,dog's neck,unseen,57916,79512,51019,108935,137428,0.30733309630824585
65,11,dog,leg,dog's leg,unseen,188544,81840,99423,287967,270384,0.509844324201543
66,11,dog,nose,dog's nose,unseen,9599,1346,32887,42486,10945,0.2189952546085052
67,11,dog,paw,dog's paw,unseen,44146,9287,34577,78723,53433,0.5016020906715146
68,11,dog,ear,dog's ear,unseen,83551,11324,251864,335415,94875,0.24096222230553818
69,11,dog,muzzle,dog's muzzle,unseen,165770,56195,175760,341530,221965,0.41679552454585456
70,12,horse,tail,horse's tail,seen,27121,10659,8618,35739,37780,0.5845295055821371
71,12,horse,head,horse's head,seen,219448,45129,70290,289738,264577,0.6553288320437667
72,12,horse,eye,horse's eye,seen,1757,3340,3575,5332,5097,0.2026060885608856
73,12,horse,torso,horse's torso,seen,451149,48237,85700,536849,499386,0.771081516221547
74,12,horse,neck,horse's neck,seen,192480,90770,30951,223431,283250,0.6126014875827893
75,12,horse,leg,horse's leg,seen,99954,21959,15457,115411,121913,0.7276261192400088
76,12,horse,ear,horse's ear,seen,26685,7255,7732,34417,33940,0.6403580341716261
77,12,horse,muzzle,horse's muzzle,seen,180325,22088,26358,206683,202413,0.7882336484956572
78,12,horse,hoof,horse's hoof,seen,3628,2912,3668,7296,6540,0.35540752351097177
79,13,motorbike,wheel,motorbike's wheel,unseen,341743,35490,3343,345086,377233,0.8979625620112671
80,13,motorbike,saddle,motorbike's saddle,unseen,0,12661,0,0,12661,0.0
81,13,motorbike,handlebar,motorbike's handlebar,unseen,738,9409,555,1293,10147,0.06895907307045412
82,13,motorbike,headlight,motorbike's headlight,unseen,3853,440,54102,57955,4293,0.06598167651340012
83,14,person,head,person's head,seen,300553,71301,69656,370209,371854,0.6807388281126135
84,14,person,eye,person's eye,seen,3738,1237,7075,10813,4975,0.31020746887966805
