part_id,object_id,object_name,part_name,full_name,evaluation_split,tp,fp,fn,gt_pixels,pred_pixels,iou
0,0,aeroplane,body,aeroplane's body,seen,489093,57794,87998,577091,546887,0.7703647117194452
1,0,aeroplane,stern,aeroplane's stern,seen,170560,23793,30567,201127,194353,0.7583140672239018
2,0,aeroplane,wing,aeroplane's wing,seen,130534,70504,52854,183388,201038,0.5141319931309376
3,0,aeroplane,tail,aeroplane's tail,seen,0,0,5,5,0,0.0
4,0,aeroplane,engine,aeroplane's engine,seen,63775,45867,21971,85746,109642,0.4845645946828961
5,0,aeroplane,wheel,aeroplane's wheel,seen,11861,320,4883,16744,12181,0.6950890764181903
6,1,bicycle,wheel,bicycle's wheel,seen,213229,13998,18283,231512,227227,0.8685145207934504
7,1,bicycle,saddle,bicycle's saddle,seen,14411,2754,3829,18240,17165,0.6864342193007525
8,1,bicycle,handlebar,bicycle's handlebar,seen,25360,14761,1785,27145,40121,0.6051639383381855
9,1,bicycle,chainwheel,bicycle's chainwheel,seen,26695,5022,14897,41592,31717,0.5726820268588836
10,1,bicycle,headlight,bicycle's headlight,seen,0,2259,0,0,2259,0.0
11,2,bird,wing,bird's wing,unseen,53415,94973,70679,124094,148388,0.24382951334523228
12,2,bird,tail,bird's tail,unseen,15146,3163,56900,72046,18309,0.2013854724833464
13,2,bird,head,bird's head,unseen,110151,32121,43506,153657,142272,0.5929173529696735
14,2,bird,eye,bird's eye,unseen,50,69,4813,4863,119,0.01013787510137875
15,2,bird,beak,bird's beak,unseen,5418,4504,14563,19981,9922,0.22127833367367777
16,2,bird,torso,bird's torso,unseen,603029,92195,127787,730816,695224,0.7327107414117187
17,2,bird,neck,bird's neck,unseen,15776,60865,20015,35791,76641,0.16321801026320146
18,2,bird,leg,bird's leg,unseen,14508,55970,4877,19385,70478,0.19252869749850707
19,2,bird,foot,bird's foot,unseen,3208,4414,5134,8342,7622,0.25148949513954216
20,4,bottle,body,bottle's body,seen,1039933,21485,4201,1044134,1061418,0.9758957000579006
21,4,bottle,cap,bottle's cap,seen,27052,4201,21485,48537,31253,0.5129508134551936
22,5,bus,wheel,bus's wheel,seen,28045,8084,18513,46558,36129,0.5132498810438857
23,5,bus,headlight,bus's headlight,seen,621,1416,11956,12577,2037,0.044379332523404556
24,5,bus,front,bus's front,seen,296729,136520,101372,398101,433249,0.5550268320922672
25,5,bus,side,bus's side,seen,477143,128007,174265,651408,605150,0.6121809305697221
26,5,bus,back,bus's back,seen,42399,88535,109024,151423,130934,0.17669342134873603
27,5,bus,roof,bus's roof,seen,0,81447,1908,1908,81447,0.0
28,5,bus,mirror,bus's mirror,seen,59,0,13523,13582,59,0.004343984685613311
29,5,bus,license plate,bus's license plate,seen,0,822,24,24,822,0.0
30,5,bus,door,bus's door,seen,38509,39648,48477,86986,78157,0.3040968460287127
31,5,bus,window,bus's window,seen,484603,107407,112824,597427,592010,0.6875420311732976
32,6,car,wheel,car's wheel,unseen,80811,4176,80216,161027,84987,0.4891618190952949
33,6,car,headlight,car's headlight,unseen,5661,5276,26963,32624,10937,0.14936675461741425
34,6,car,front,car's front,unseen,270184,193198,221136,491320,463382,0.39470693246927036
35,6,car,side,car's side,unseen,314823,265985,166120,480943,580808,0.42149042477989845
36,6,car,back,car's back,unseen,61906,196146,140657,202563,258052,0.15526612140684057
37,6,car,roof,car's roof,unseen,8154,232770,15226,23380,240924,0.03183291040406012
38,6,car,mirror,car's mirror,unseen,11,2837,9342,9353,2848,0.0009023789991796555
39,6,car,license plate,car's license plate,unseen,0,601,124,124,601,0.0
40,6,car,door,car's door,unseen,1240,4036,178869,180109,5276,0.006733823888783296
41,6,car,window,car's window,unseen,166605,41492,107864,274469,208097,0.5272960903402635
42,7,cat,tail,cat's tail,seen,103111,19561,43634,146745,122672,0.6200076966555627
43,7,cat,head,cat's head,seen,716025,161445,54647,770672,877470,0.76817073393147
44,7,cat,eye,cat's eye,seen,2948,1569,23625,26573,4517,0.10475445952668609
45,7,cat,torso,cat's torso,seen,1461126,278470,165519,1626645,1739596,0.7669489768334196
46,7,cat,neck,cat's neck,seen,59049,67345,107362,166411,126394,0.25260955868512464
47,7,cat,leg,cat's leg,seen,283131,106530,198019,481150,389661,0.4817774979580724
48,7,cat,nose,cat's nose,seen,3305,2574,10890,14195,5879,0.19708986820919555
49,7,cat,paw,cat's paw,seen,78486,35007,45118,123604,113493,0.49483327133679256
50,7,cat,ear,cat's ear,seen,153070,22030,45717,198787,175100,0.693198440337474
51,9,cow,tail,cow's tail,seen,5138,1348,5650,10788,6486,0.4233684904416612
52,9,cow,head,cow's head,seen,269351,92904,71849,341200,362255,0.6204757385327019
53,9,cow,eye,cow's eye,seen,757,1636,4717,5474,2393,0.10646976090014065
54,9,cow,torso,cow's torso,seen,699865,121050,85183,785048,820915,0.7723943767671929
55,9,cow,neck,cow's neck,seen,19783,61074,28462,48245,80857,0.1809657973453837
56,9,cow,leg,cow's leg,seen,75299,13872,22402,97701,89171,0.6748855009724575
57,9,cow,ear,cow's ear,seen,62662,15252,32431,95093,77914,0.5678734876976754
58,9,cow,muzzle,cow's muzzle,seen,114197,4594,66952,181149,118791,0.6148118637041503
59,9,cow,horn,cow's horn,seen,15998,14723,8807,24805,30721,0.4047257640153815
60,11,dog,tail,dog's tail,unseen,25279,56857,7269,32548,82136,0.28274704994127847
61,11,dog,head,dog's head,unseen,633881,435270,94712,728593,1069151,0.5446354081193405
62,11,dog,eye,dog's eye,unseen,6609,3324,16128,22737,9933,0.25359732934269597
63,11,dog,torso,dog's torso,unseen,868407,261062,134694,1003101,1129469,0.6869422693117897
64,11,dog,neck,dog's neck,unseen,70622,91485,38313,108935,162107,0.3523700229518012
65,11,dog,leg,dog's leg,unseen,181586,92904,106381,287967,274490,0.47676509894426194
66,11,dog,nose,dog's nose,unseen,10338,3176,32148,42486,13514,0.2264026980859358
67,11,dog,paw,dog's paw,unseen,36569,8676,42154,78723,45245,0.41841439833407706
68,11,dog,ear,dog's ear,unseen,59605,7031,275810,335415,66636,0.17405663958697137
69,11,dog,muzzle,dog's muzzle,unseen,95846,33508,245684,341530,129354,0.2555634362384612
70,12,horse,tail,horse's tail,seen,24037,5853,11702,35739,29890,0.5779236391613772
71,12,horse,head,horse's head,seen,252363,72247,37375,289738,324610,0.6971642471373123
72,12,horse,eye,horse's eye,seen,447,846,4885,5332,1293,0.07235351246358045
73,12,horse,torso,horse's torso,seen,456582,57207,80267,536849,513789,0.7685841065488775
74,12,horse,neck,horse's neck,seen,181520,75818,41911,223431,257338,0.6065851514959114
75,12,horse,leg,horse's leg,seen,102320,19392,13091,115411,121712,0.7590335526657419
76,12,horse,ear,horse's ear,seen,24201,4573,10216,34417,28774,0.6206976147730188
77,12,horse,muzzle,horse's muzzle,seen,163964,10911,42719,206683,174875,0.7535318069432062
78,12,horse,hoof,horse's hoof,seen,1831,784,5465,7296,2615,0.22660891089108912
79,13,motorbike,wheel,motorbike's wheel,unseen,339776,30379,5310,345086,370155,0.9049471988068128
80,13,motorbike,saddle,motorbike's saddle,unseen,0,11026,0,0,11026,0.0
81,13,motorbike,handlebar,motorbike's handlebar,unseen,1289,21054,4,1293,22343,0.05768112050834564
82,13,motorbike,headlight,motorbike's headlight,unseen,714,96,57241,57955,810,0.012299529723863499
83,14,person,head,person's head,seen,300879,68633,69330,370209,369512,0.6856203371600713
84,14,person,eye,person's eye,seen,3345,717,7468,10813,4062,0.29011274934952297
85,14,person,torso,person's torso,seen,676865,158557,123515,800380,835422,0.7058492893693746
86,14,person,neck,person's neck,seen,31907,16313,22822,54729,48220,0.44912868444019033
87,14,person,leg,person's leg,seen,268895,59976,37388,306283,328871,0.7341662593956736
88,14,person,foot,person's foot,seen,16858,4850,14871,31729,21708,0.4608655239344979
89,14,person,nose,person's nose,seen,13241,3477,13787,27028,16718,0.43405999016554664
90,14,person,ear,person's ear,seen,5000,3703,8301,13301,8703,0.29404845918607386
91,14,person,eyebrow,person's eyebrow,seen,76,814,5996,6072,890,0.01103688643624746
92,14,person,mouth,person's mouth,seen,2358,1355,10818,13176,3713,0.16227375954855136
93,14,person,hair,person's hair,seen,246124,50811,33092,279216,296935,0.745769285543304
94,14,person,lower arm,person's lower arm,seen,110245,65400,57377,167622,175645,0.4731098351228639
95,14,person,upper arm,person's upper arm,seen,244064,93698,102533,346597,337762,0.5543192632212494
96,14,person,hand,person's hand,seen,65192,23703,44709,109901,88895,0.4879494625909404
97,15,pottedplant,pot,pottedplant's pot,seen,135809,9502,45450,181259,145311,0.7119327325816074
98,15,pottedplant,plant,pottedplant's plant,seen,323840,45450,9502,333342,369290,0.8549282983801136
99,16,sheep,tail,sheep's tail,unseen,405,663,4561,4966,1068,0.07194883638301652
100,16,sheep,head,sheep's head,unseen,78546,34749,17277,95823,113295,0.6015531660692951
101,16,sheep,eye,sheep's eye,unseen,24,376,1601,1625,400,0.01199400299850075
102,16,sheep,torso,sheep's torso,unseen,460519,50682,40213,500732,511201,0.8351601519003871
103,16,sheep,neck,sheep's neck,unseen,19701,23683,37824,57525,43384,0.24259925130529011
104,16,sheep,leg,sheep's leg,unseen,24621,10665,6261,30882,35286,0.5926059643295545
105,16,sheep,ear,sheep's ear,unseen,14174,7510,10012,24186,21684,0.44718576476527006
106,16,sheep,muzzle,sheep's muzzle,unseen,25973,5257,15370,41343,31230,0.5573605150214592
107,16,sheep,horn,sheep's horn,unseen,478,4946,5412,5890,5424,0.04411221853082318
108,18,train,headlight,train's headlight,seen,0,26,648,648,26,0.0
109,18,train,head,train's head,seen,3775,14550,30617,34392,18325,0.07713211556536308
110,18,train,front,train's front,seen,384512,67332,119245,503757,451844,0.6732961062111159
111,18,train,side,train's side,seen,621755,326312,64229,685984,948067,0.6142027628282637
112,18,train,back,train's back,seen,15344,123878,31077,46421,139222,0.09010035290870763
113,18,train,roof,train's roof,seen,254,39855,19953,20207,40109,0.004228963404482035
114,18,train,coach,train's coach,seen,88004,29201,335385,423389,117205,0.19444530369650234
115,19,tvmonitor,screen,tvmonitor's screen,seen,521220,0,0,521220,521220,1.0
